task_id,success,is_correct,execution_time,error
ABC--34572,True,False,0.19,
ABC-12345,True,False,33.27,
ABC-12346,True,True,22.38,
ABC-34581,True,True,23.43,
ABC-56789,True,True,21.51,
ABC-56807,True,True,23.21,
ABC-90123,True,True,27.85,
BCD-01234,True,True,24.13,
BCD-34567,True,True,26.83,
BCD-34579,True,False,25.79,
BCD-45678,True,False,29.22,
BCD-56791,True,True,28.58,
BCD-67890,True,True,23.61,
BCD-89012,True,True,26.37,
BCD-90130,True,True,23.76,
CDE-12349,True,True,31.29,
CDE-34567,True,True,18.33,
CDE-56798,True,True,24.79,
CDE-78901,True,False,24.32,
CDE-90123,True,True,26.54,
DEF-01234,True,True,20.96,
DEF-12356,True,True,25.76,
DEF-45678,True,True,19.88,
DEF-56790,True,False,31.47,
DEF-67890,True,False,26.03,
DEF-90141,True,True,26.00,
EFG--12345,True,False,0.19,
EFG--34574,True,False,0.19,
EFG-45678,True,False,30.92,
EFG-56789,True,True,31.47,
EFG-78901,True,True,24.74,
FGH-01234,True,False,23.63,
FGH-45678,True,True,28.92,
FGH-56789,True,True,20.11,
FGH-56793,True,True,17.49,
FGH-67890,True,True,22.63,
FGH-89012,True,True,21.65,
GHI-12351,True,True,28.42,
GHI-12360,True,True,29.68,
GHI-34567,True,True,31.39,
GHI-56789,True,True,20.78,
GHI-56800,True,False,28.61,
GHI-78901,True,True,22.58,
GHI-90123,True,False,39.48,
HIJ-01234,True,False,22.12,
HIJ-12345,True,True,25.12,
HIJ-34569,True,True,23.04,
HIJ-45678,True,True,22.01,
HIJ-67890,True,True,22.95,
HIJ-78901,True,False,24.95,
HIJ-89012,True,True,27.60,
IJK-12345,True,True,23.34,
IJK-23456,True,True,21.04,
IJK-34567,True,True,22.00,
IJK-56789,True,True,22.67,
IJK-89012,True,False,33.55,
IJK-90127,True,True,22.26,
JKL--23456,True,False,0.17,
JKL-12362,True,True,25.92,
JKL-23457,True,True,57.52,
JKL-56795,True,True,20.80,
JKL-56804,True,False,28.25,
JKL-67890,True,False,24.70,
JKL-90134,True,True,24.32,
KLM-12345,True,True,36.19,
KLM-12353,True,True,40.61,
KLM-34567,True,True,23.99,
KLM-56789,True,True,23.44,
KLM-56802,True,True,23.60,
KLM-90123,True,True,27.46,
LMN-01234,True,True,24.05,
LMN-23456,True,True,24.39,
LMN-56789,True,True,22.01,
MNO--12345,True,False,0.19,
MNO--34578,True,False,0.19,
MNO-12364,True,True,23.68,
MNO-67891,True,True,24.92,
MNO-90123,True,True,26.84,
NOP--67890,True,False,0.19,
NOP-01234,True,False,23.69,
NOP-12348,True,True,25.30,
NOP-89012,True,True,34.85,
NOP-90136,True,True,23.50,
OPQ--12345,True,False,0.19,
OPQ--67890,True,False,0.19,
OPQ-12355,True,True,26.34,
OPQ-34567,True,True,26.48,
OPQ-56789,True,True,31.49,
OPQ-89012,True,True,24.29,
PQR--34582,True,False,0.20,
PQR-01234,True,False,23.05,
PQR-45678,True,True,23.47,
PQR-56789,True,True,24.07,
PQR-89012,True,True,23.91,
PQR-90124,True,True,23.19,
PQR-90140,True,True,22.73,
QRS--34580,True,False,0.19,
QRS-34567,True,True,24.98,
QRS-56789,True,True,23.35,
QRS-90123,True,False,35.86,
QRS-90131,True,True,24.09,
RST-01234,True,True,25.68,
RST-12345,True,True,27.09,
RST-45678,True,False,23.47,
RST-56799,True,True,27.12,
RST-67890,True,True,23.05,
RST-89012,True,True,28.31,
STU--34584,True,False,0.20,
STU-12345,True,True,33.96,
STU-12357,True,True,23.14,
STU-34567,True,True,27.68,
STU-56789,True,True,21.87,
STU-89012,True,False,24.82,
STU-90123,True,True,22.32,
STU-90142,True,True,23.99,
TUV-01234,True,True,22.74,
TUV-34575,True,True,26.60,
TUV-45678,True,True,26.51,
TUV-89012,True,True,20.20,
TUV-90126,True,True,20.86,
UVW--12345,True,False,0.17,
UVW-12359,True,True,24.71,
UVW-34567,True,True,25.73,
UVW-56794,True,True,27.51,
UVW-90123,True,True,32.66,
VWX--34586,True,False,0.20,
VWX--67890,True,False,0.19,
VWX-01234,True,False,26.12,
VWX-12345,True,True,40.48,
VWX-12352,True,True,21.64,
VWX-12361,True,True,30.33,
VWX-45678,True,True,29.54,
VWX-56801,True,True,17.78,
WXY--12345,True,False,0.19,
WXY--34570,True,False,0.17,
WXY-56789,True,True,21.21,
WXY-90123,True,True,22.83,
XYZ-01234,True,True,21.83,
XYZ-12363,True,True,25.44,
XYZ-45678,True,True,28.09,
XYZ-56805,True,True,17.89,
XYZ-67890,True,True,22.28,
XYZ-78901,True,False,23.67,
XYZ-89012,True,True,26.99,
XYZ-90128,True,True,22.01,
XYZ-98765,True,True,21.91,
YZA-12345,True,True,28.50,
YZA-12347,True,True,37.05,
YZA-34567,True,True,26.79,
YZA-56789,True,True,22.30,
YZA-56796,True,False,33.33,
YZA-67890,True,True,22.20,
YZA-90137,True,True,25.70,
ZAB-45678,True,True,21.26,
ZAB-67890,True,True,22.79,
ZAB-89012,True,False,28.17,
