task_id,success,is_correct,execution_time,error
P1_3191,True,False,0.94,
PA_13136,True,False,0.19,
P_13025,True,True,33.39,
P_13026,True,False,13.14,
P_13028,True,True,37.03,
P_13030,True,True,8.56,
P_13032,True,True,15.60,
P_13034,True,True,9.07,
P_13035,True,True,42.89,
P_13036,True,True,8.14,
P_13038,True,True,8.95,
P_13041,True,True,41.71,
P_13042,True,True,18.25,
P_13043,True,True,33.05,
P_13044,True,True,15.24,
P_13045,True,True,16.01,
P_13047,True,True,12.69,
P_13048,True,True,14.02,
P_13050,True,True,22.00,
P_13053,True,True,44.95,
P_13054,True,True,17.38,
P_13055,True,True,11.63,
P_13057,True,True,4.58,
P_13058,True,True,24.25,
P_13060,True,True,20.91,
P_13062,True,True,8.60,
P_13063,True,True,35.09,
P_13064,True,True,14.57,
P_13066,True,False,28.46,
P_13067,True,True,7.80,
P_13069,True,False,12.32,
P_13070,True,True,18.63,
P_13073,True,True,31.67,
P_13074,True,True,41.61,
P_13075,True,True,32.91,
P_13078,True,True,8.51,
P_13079,True,True,35.32,
P_13080,True,True,21.74,
P_13081,True,True,34.24,
P_13082,True,True,13.06,
P_13086,True,False,19.24,
P_13087,True,True,8.23,
P_13089,True,False,34.20,
P_13090,True,True,8.54,
P_13092,True,True,35.28,
P_13093,True,True,32.97,
P_13095,True,True,31.64,
P_13096,True,True,21.84,
P_13097,True,True,22.48,
P_13098,True,True,19.86,
P_13099,True,True,35.25,
P_13104,True,True,11.03,
P_13109,True,False,15.30,
P_13110,True,True,14.91,
P_13111,True,True,5.65,
P_13113,True,True,44.62,
P_13115,True,True,15.80,
P_13116,True,True,6.14,
P_13117,True,True,9.50,
P_13118,True,True,38.15,
P_13119,True,True,35.09,
P_13121,True,True,24.41,
P_13122,True,True,18.47,
P_13125,True,True,43.40,
P_13128,True,True,18.73,
P_13129,True,True,33.95,
P_13130,True,True,31.93,
P_13131,True,True,11.53,
P_13132,True,True,8.59,
P_13134,True,True,47.66,
P_13135,True,True,33.66,
P_13137,True,True,8.79,
P_13138,True,True,13.65,
P_13139,True,True,28.16,
P_13143,True,False,52.83,
P_13144,True,True,38.26,
P_13147,True,True,11.59,
P_13149,True,True,45.11,
P_13150,True,True,13.82,
P_13154,True,True,4.46,
P_13155,True,True,27.51,
P_13156,True,True,11.80,
P_13157,True,True,46.33,
P_13159,True,True,26.76,
P_13161,True,True,38.95,
P_13162,True,True,17.60,
P_13163,True,True,39.41,
P_13164,True,True,41.93,
P_13165,True,True,14.71,
P_13166,True,False,9.20,
P_13167,True,True,32.28,
P_13168,True,True,22.68,
P_13169,True,False,16.88,
P_13170,True,True,28.71,
P_13172,True,True,17.80,
P_13173,True,True,28.59,
P_13174,True,True,29.33,
P_13175,True,True,16.91,
P_13178,True,True,19.37,
P_13179,True,True,32.84,
P_13180,True,True,9.67,
P_13181,True,True,11.85,
P_13182,True,True,15.49,
P_13183,True,True,4.82,
P_13184,True,True,20.87,
P_13185,True,True,8.93,
P_13186,True,True,29.16,
P_13187,True,True,33.43,
P_13189,True,False,21.95,
P_13190,True,True,34.42,
P_13192,True,True,27.45,
P_13193,True,True,29.35,
P_13194,True,True,37.77,
P_13195,True,True,34.85,
P_13196,True,True,33.06,
P_13197,True,True,22.42,
P_13198,True,True,7.76,
P_13199,True,True,40.80,
P_13200,True,True,8.76,
P_13204,True,True,43.80,
P_13205,True,True,18.99,
P_13206,True,True,32.07,
P_13207,True,True,21.26,
P_13208,True,True,23.68,
P_13209,True,False,21.35,
P_13210,True,True,15.45,
P_13211,True,True,12.81,
P_13212,True,True,9.07,
P_13213,True,True,4.68,
P_13215,True,True,8.30,
P_13216,True,True,39.08,
P_13217,True,True,23.54,
P_13218,True,True,16.92,
P_13219,True,True,29.18,
P_13220,True,True,36.78,
P_13222,True,True,29.13,
P_13223,True,True,19.23,
P_13224,True,True,5.09,
P_13225,True,True,15.52,
P_13228,True,True,7.07,
P_13229,True,False,17.33,
P_13230,True,True,17.62,
P_13231,True,True,40.13,
P_13234,True,True,4.97,
P_13237,True,True,28.49,
P_13238,True,True,5.18,
P_13239,True,True,36.05,
P_13240,True,True,13.72,
P_13241,True,True,22.55,
P_13244,True,True,22.22,
P_13245,True,True,43.96,
P_13246,True,False,4.63,
P_13247,True,True,8.57,
P_13248,True,True,8.23,
P_13249,True,True,30.88,
P_13250,True,True,10.50,
P_13254,True,True,40.88,
P_13255,True,True,12.13,
P_13256,True,True,42.77,
P_13257,True,True,32.76,
P_13258,True,True,13.96,
P_13259,True,True,27.50,
P_13260,True,True,12.37,
P_13261,True,True,8.21,
P_13263,True,True,18.84,
P_13264,True,True,49.75,
P_13265,True,True,31.72,
P_13267,True,True,33.27,
P_13268,True,True,7.85,
P_13269,True,False,14.76,
P_13270,True,True,19.16,
P_13271,True,True,14.85,
P_13272,True,True,20.71,
P_13273,True,True,7.30,
P_13274,True,True,4.58,
P_13280,True,True,32.40,
P_13282,True,True,39.86,
P_13283,True,True,37.20,
P_13284,True,True,8.09,
P_13285,True,True,15.97,
P_13287,True,True,13.07,
P_13288,True,True,9.88,
P_13289,True,True,25.68,
P_13290,True,True,12.72,
P_13291,True,True,13.01,
P_13293,True,True,30.18,
P_13294,True,True,18.41,
P_13295,True,True,32.52,
P_13296,True,True,44.45,
P_13298,True,True,7.85,
P_13300,True,True,21.07,
P_13303,True,True,21.21,
P_13304,True,True,12.31,
P_13305,True,True,28.27,
P_13306,True,True,60.77,
P_13307,True,True,18.99,
P_13309,True,True,27.28,
P_13310,True,True,41.34,
P_13312,True,True,10.38,
P_13313,True,True,16.36,
P_13314,True,True,8.76,
P_13315,True,True,22.07,
P_13316,True,True,53.67,
P_13318,True,True,39.19,
P_13319,True,True,47.27,
P_13320,True,True,12.29,
P_13322,True,True,38.12,
P_13323,True,True,34.38,
P_13324,True,True,6.92,
P_13325,True,True,34.00,
P_13328,True,True,4.51,
P_13329,True,False,12.33,
P_13330,True,True,23.12,
P_13332,True,True,4.69,
P_13333,True,True,33.11,
P_13334,True,True,13.04,
P_13335,True,True,17.94,
P_13336,True,True,20.61,
P_13337,True,True,39.76,
P_13338,True,False,47.77,
P_13339,True,True,19.77,
P_13341,True,True,19.08,
P_13342,True,True,4.72,
P_13343,True,True,28.36,
P_13344,True,True,11.65,
P_13345,True,True,37.06,
P_13347,True,True,38.65,
P_13348,True,True,34.97,
P_13353,True,True,31.49,
P_13354,True,True,13.70,
P_13356,True,True,36.80,
P_13358,True,True,12.15,
P_13359,True,True,33.62,
P_13361,True,True,16.82,
P_13362,True,True,16.36,
P_13363,True,True,20.01,
