task_id,success,is_correct,execution_time,error
PARTNER100,True,True,0.17,
PARTNER101,True,True,0.16,
PARTNER102,True,True,0.16,
PARTNER103,True,True,0.16,
PARTNER104,True,False,0.16,
PARTNER105,True,True,0.16,
PARTNER106,True,True,0.16,
PARTNER107,True,True,0.16,
PARTNER108,True,True,0.16,
PARTNER109,True,True,0.16,
PARTNER110,True,True,0.16,
PARTNER111,True,True,0.16,
PARTNER112,True,True,0.16,
PARTNER113,True,True,0.16,
PARTNER114,True,True,0.16,
PARTNER116,True,True,0.16,
PARTNER117,True,True,0.16,
PARTNER122,True,True,0.16,
PARTNER123,True,False,0.16,
PARTNER124,True,False,0.16,
PARTNER125,True,True,0.16,
PARTNER126,True,True,0.16,
PARTNER128,True,True,0.16,
PARTNER130,True,True,0.16,
PARTNER131,True,True,0.16,
PARTNER133,True,False,0.17,
PARTNER136,True,True,0.16,
PARTNER137,True,True,0.17,
PARTNER138,True,True,0.16,
PARTNER139,True,True,0.17,
PARTNER140,True,True,0.16,
PARTNER142,True,True,0.16,
PARTNER143,True,True,0.16,
PARTNER145,True,True,0.16,
PARTNER146,True,True,0.16,
PARTNER147,True,True,0.16,
PARTNER148,True,True,0.16,
PARTNER149,True,True,0.15,
PARTNER150,True,True,0.16,
PARTNER152,True,True,0.16,
PARTNER153,True,True,0.16,
PARTNER154,True,True,0.16,
PARTNER155,True,True,0.16,
PARTNER156,True,True,0.16,
PARTNER157,True,True,0.16,
PARTNER158,True,True,0.16,
PARTNER159,True,True,0.16,
PARTNER161,True,True,0.16,
PARTNER162,True,True,0.16,
PARTNER164,True,True,0.16,
PARTNER165,True,True,0.16,
PARTNER166,True,True,0.16,
PARTNER167,True,True,0.16,
PARTNER168,True,True,0.16,
PARTNER170,True,True,0.16,
PARTNER171,True,True,0.16,
PARTNER172,True,True,0.16,
PARTNER173,True,True,0.16,
PARTNER174,True,True,0.16,
PARTNER175,True,False,0.16,
PARTNER178,True,True,0.16,
PARTNER180,True,True,0.16,
PARTNER181,True,True,0.16,
PARTNER183,True,True,0.16,
PARTNER184,True,True,0.16,
PARTNER185,True,True,0.16,
PARTNER187,True,True,0.16,
PARTNER188,True,True,0.16,
PARTNER190,True,True,0.16,
PARTNER191,True,True,0.16,
PARTNER192,True,True,0.16,
PARTNER193,True,False,0.16,
PARTNER194,True,True,0.16,
PARTNER195,True,True,0.16,
PARTNER197,True,False,0.16,
PARTNER198,True,True,0.16,
PARTNER199,True,True,0.17,
PARTNER200,True,True,0.16,
PARTNER201,True,True,0.16,
PARTNER203,True,True,0.16,
PARTNER204,True,True,0.16,
PARTNER207,True,True,0.16,
PARTNER208,True,False,0.16,
PARTNER209,True,False,0.16,
PARTNER210,True,True,0.16,
PARTNER211,True,True,0.16,
PARTNER212,True,True,0.16,
PARTNER213,True,True,0.16,
PARTNER214,True,True,0.16,
PARTNER217,True,False,0.17,
PARTNER218,True,True,0.16,
PARTNER219,True,True,0.16,
PARTNER220,True,True,0.16,
PARTNER221,True,True,0.17,
PARTNER223,True,True,0.16,
PARTNER224,True,True,0.16,
PARTNER225,True,False,0.16,
PARTNER226,True,True,0.16,
PARTNER228,True,True,0.16,
PARTNER229,True,True,0.16,
PARTNER230,True,True,0.16,
PARTNER231,True,True,0.16,
PARTNER233,True,True,0.16,
PARTNER234,True,True,0.16,
PARTNER235,True,True,0.16,
PARTNER236,True,True,0.16,
PARTNER237,True,False,0.16,
PARTNER238,True,False,0.16,
PARTNER239,True,True,0.16,
PARTNER240,True,True,0.16,
PARTNER241,True,True,0.16,
PARTNER242,True,True,0.16,
PARTNER243,True,True,0.16,
PARTNER245,True,True,0.16,
PARTNER246,True,True,0.16,
PARTNER247,True,True,0.16,
PARTNER248,True,True,0.16,
PARTNER249,True,True,0.16,
PARTNER251,True,False,0.15,
PARTNER252,True,True,0.16,
PARTNER253,True,True,0.16,
PARTNER254,True,True,0.16,
PARTNER255,True,True,0.16,
PARTNER256,True,True,0.16,
PARTNER257,True,True,0.16,
PARTNER258,True,True,0.16,
PARTNER259,True,True,0.16,
PARTNER260,True,True,0.16,
PARTNER261,True,True,0.16,
PARTNER262,True,True,0.16,
PARTNER263,True,True,0.16,
PARTNER264,True,True,0.16,
PARTNER265,True,True,0.16,
PARTNER266,True,False,0.16,
PARTNER267,True,True,0.16,
PARTNER268,True,True,0.16,
PARTNER269,True,True,0.16,
PARTNER270,True,True,0.16,
PARTNER271,True,True,0.16,
PARTNER272,True,True,0.17,
PARTNER273,True,True,0.16,
PARTNER274,True,False,0.16,
PARTNER275,True,True,0.16,
PARTNER278,True,True,0.16,
PARTNER279,True,True,0.16,
PARTNER280,True,False,0.16,
PARTNER281,True,True,0.16,
PARTNER282,True,True,0.17,
PARTNER283,True,True,0.16,
PARTNER284,True,True,0.17,
PARTNER285,True,True,0.16,
PARTNER287,True,True,0.16,
PARTNER289,True,False,0.16,
PARTNER290,True,False,0.16,
PARTNER291,True,True,0.16,
PARTNER292,True,True,0.16,
PARTNER293,True,True,0.16,
PARTNER294,True,True,0.16,
PARTNER297,True,True,0.16,
PARTNER298,True,True,0.16,
PARTNER299,True,True,0.16,
