task_id,success,is_correct,execution_time,error
vid_00001,True,True,0.15,
vid_00002,True,False,0.15,
vid_00003,True,True,0.15,
vid_00004,True,False,0.15,
vid_00005,True,False,0.15,
vid_00006,True,False,0.14,
vid_00007,True,False,0.14,
vid_00008,True,True,0.15,
vid_00009,True,False,0.15,
vid_00010,True,True,0.16,
vid_00011,True,False,0.15,
vid_00012,True,False,0.15,
vid_00013,True,False,0.15,
vid_00014,True,True,0.15,
vid_00015,True,False,0.15,
vid_00017,True,True,0.15,
vid_00018,True,False,0.15,
vid_00019,True,False,0.15,
vid_00020,True,False,0.15,
vid_00021,True,False,0.15,
vid_00022,True,False,0.15,
vid_00023,True,True,0.15,
vid_00024,True,False,0.15,
vid_00025,True,False,0.15,
vid_00026,True,True,0.16,
vid_00027,True,False,0.17,
vid_00028,True,False,0.17,
vid_00029,True,True,0.15,
vid_00030,True,False,0.17,
vid_00032,True,True,0.15,
vid_00033,True,False,0.17,
vid_00034,True,False,0.16,
vid_00035,True,False,0.17,
vid_00036,True,True,0.16,
vid_00037,True,False,0.16,
vid_00038,True,False,0.16,
vid_00039,True,True,0.16,
vid_00040,True,False,0.16,
vid_00041,True,False,0.16,
vid_00042,True,False,0.16,
vid_00043,True,True,0.16,
vid_00044,True,False,0.16,
vid_00045,True,False,0.16,
vid_00047,True,True,0.16,
vid_00048,True,False,0.17,
vid_00049,True,False,0.16,
vid_00050,True,False,0.16,
vid_00051,True,True,0.16,
vid_00052,True,False,0.16,
vid_00053,True,False,0.16,
vid_00054,True,False,0.17,
vid_00055,True,True,0.16,
vid_00056,True,False,0.17,
vid_00057,True,True,0.17,
vid_00058,True,False,0.18,
vid_00059,True,False,0.16,
vid_00060,True,True,0.16,
vid_00062,True,True,0.16,
vid_00063,True,False,0.16,
vid_00064,True,False,0.16,
vid_00065,True,False,0.16,
vid_00066,True,False,0.16,
vid_00067,True,True,0.15,
vid_00068,True,False,0.15,
vid_00069,True,False,0.16,
vid_00070,True,False,0.16,
vid_00071,True,True,0.18,
vid_00072,True,False,0.15,
vid_00073,True,False,0.16,
vid_00074,True,False,0.15,
vid_00075,True,True,0.16,
vid_00077,True,True,0.16,
vid_00078,True,False,0.16,
vid_00079,True,False,0.16,
vid_00080,True,False,0.16,
vid_00081,True,False,0.16,
vid_00082,True,True,0.16,
vid_00083,True,False,0.16,
vid_00084,True,False,0.16,
vid_00085,True,False,0.16,
vid_00086,True,True,0.15,
vid_00087,True,False,0.15,
vid_00088,True,True,0.16,
vid_00089,True,False,0.16,
vid_00090,True,True,0.16,
vid_00092,True,False,0.16,
vid_00093,True,True,0.15,
vid_00094,True,False,0.17,
vid_00095,True,False,0.16,
vid_00096,True,True,0.16,
vid_00097,True,False,0.16,
vid_00098,True,False,0.16,
vid_00099,True,True,0.16,
vid_00100,True,False,0.15,
vid_00101,True,True,0.16,
vid_00102,True,False,0.15,
vid_00103,True,False,0.17,
vid_00104,True,False,0.16,
vid_00105,True,False,0.16,
vid_00107,True,True,0.16,
vid_00108,True,False,0.16,
vid_00109,True,False,0.16,
vid_00110,True,False,0.16,
vid_00111,True,False,0.16,
vid_00112,True,False,0.16,
vid_00113,True,False,0.16,
vid_00114,True,True,0.16,
vid_00115,True,False,0.16,
vid_00116,True,True,0.16,
vid_00117,True,False,0.16,
vid_00118,True,True,0.16,
vid_00119,True,False,0.16,
vid_00120,True,True,0.16,
vid_00122,True,True,0.16,
vid_00123,True,False,0.18,
vid_00124,True,False,0.16,
vid_00125,True,True,0.16,
vid_00126,True,False,0.16,
vid_00127,True,True,0.16,
vid_00128,True,False,0.16,
vid_00129,True,False,0.16,
vid_00130,True,True,0.17,
vid_00131,True,False,0.15,
vid_00132,True,True,0.16,
vid_00133,True,False,0.16,
vid_00134,True,False,0.16,
vid_00135,True,False,0.16,
vid_00137,True,True,0.15,
vid_00138,True,False,0.16,
vid_00139,True,True,0.16,
vid_00140,True,False,0.15,
vid_00141,True,True,0.16,
vid_00142,True,False,0.16,
vid_00143,True,False,0.15,
vid_00144,True,False,0.16,
vid_00145,True,True,0.16,
vid_00146,True,False,0.16,
vid_00147,True,True,0.16,
vid_00148,True,False,0.16,
vid_00149,True,False,0.16,
vid_00150,True,True,0.16,
vid_00152,True,True,0.16,
vid_00153,True,False,0.16,
vid_00154,True,False,0.15,
vid_00155,True,False,0.16,
vid_00156,True,True,0.16,
vid_00157,True,False,0.15,
vid_00158,True,False,0.16,
vid_00159,True,True,0.16,
vid_00160,True,False,0.16,
vid_00161,True,True,0.16,
vid_00162,True,False,0.16,
vid_00163,True,False,0.16,
vid_00164,True,True,0.16,
vid_00165,True,False,0.16,
vid_00167,True,True,0.16,
vid_00168,True,False,0.16,
vid_00169,True,False,0.16,
vid_00170,True,False,0.16,
vid_00171,True,False,0.16,
vid_00172,True,False,0.16,
vid_00173,True,False,0.16,
vid_00174,True,True,0.16,
vid_00175,True,False,0.16,
vid_00176,True,True,0.17,
vid_00177,True,False,0.16,
vid_00178,True,True,0.16,
vid_00179,True,False,0.16,
vid_00180,True,False,0.16,
vid_00182,True,True,0.16,
vid_00183,True,True,0.16,
vid_00184,True,False,0.16,
vid_00185,True,False,0.17,
vid_00186,True,True,0.16,
vid_00187,True,False,0.18,
vid_00188,True,False,0.16,
vid_00189,True,True,0.16,
vid_00190,True,False,0.16,
vid_00191,True,True,0.16,
vid_00192,True,False,0.15,
vid_00193,True,False,0.16,
vid_00194,True,True,0.16,
vid_00195,True,False,0.16,
vid_00197,True,True,0.16,
vid_00198,True,False,0.16,
vid_00199,True,False,0.16,
vid_00200,True,False,0.16,
vid_00201,True,True,0.15,
vid_00202,True,False,0.15,
vid_00203,True,False,0.15,
vid_00204,True,True,0.15,
vid_00205,True,False,0.15,
vid_00206,True,True,0.15,
vid_00207,True,False,0.15,
vid_00208,True,True,0.15,
vid_00209,True,False,0.15,
vid_00210,True,False,0.15,
